timestamp,value
2015-08-31T20:38:24,112
2015-08-31T20:39:20,112
2015-08-31T20:39:24,109
2015-08-31T20:40:20,109
2015-08-31T20:40:24,106
2015-08-31T20:45:20,106.0457223
2015-08-31T20:45:26,106.0445744
2015-08-31T20:48:19,106.0114784
2015-08-31T20:48:29,106.0095653
2015-08-31T20:49:19,106.102349
2015-08-31T20:49:29,106.0855705
2015-08-31T20:50:19,106.0016779
2015-08-31T20:50:20,107
2015-08-31T20:50:25,104
2015-08-31T20:50:27,104
2015-08-31T20:50:28,104
2015-08-31T20:51:19,104
2015-08-31T20:51:20,104
2015-08-31T20:51:24,97
2015-08-31T20:51:26,97
2015-08-31T20:52:19,97
2015-08-31T20:52:20,97
2015-08-31T20:52:24,91
2015-08-31T20:52:26,92.96551724
2015-08-31T20:53:19,92.05172414
2015-08-31T20:53:28,91.89655172
2015-08-31T20:54:19,91.01724138
2015-08-31T20:54:20,93
2015-08-31T20:54:27,96
2015-08-31T20:55:20,96
2015-08-31T20:55:26,99
2015-08-31T20:56:19,99
2015-08-31T20:56:20,99
2015-08-31T20:56:24,102
2015-08-31T20:56:25,104.9898649
2015-08-31T20:57:19,104.9981448
2015-08-31T20:57:26,104.9979043
2015-08-31T21:00:19,104.9919606
2015-08-31T21:00:27,104.9916858
2015-08-31T21:01:20,105
2015-08-31T21:01:26,109
2015-08-31T21:02:20,109
2015-08-31T21:02:24,112
2015-08-31T21:02:25,112.9913793
2015-08-31T21:02:54,112.7413793
2015-08-31T21:04:20,113
2015-08-31T21:04:25,109
2015-08-31T21:05:20,109
2015-08-31T21:05:26,106
2015-08-31T21:11:20,109
2015-08-31T21:13:26,106.68
2015-08-31T21:13:54,107.0533333
2015-08-31T21:16:20,105
2015-08-31T21:16:26,102
2015-08-31T21:17:21,102
2015-08-31T21:17:26,98
2015-08-31T21:18:19,98
2015-08-31T21:18:25,98
2015-08-31T21:19:20,98
2015-08-31T21:19:24,102
2015-08-31T21:20:19,102
2015-08-31T21:20:20,102
2015-08-31T21:20:25,105
2015-08-31T21:20:27,107.9830986
2015-08-31T21:24:25,107.9886047
2015-08-31T21:26:20,108
2015-08-31T21:29:19,108
2015-08-31T21:30:19,108
2015-08-31T21:30:20,108
2015-08-31T21:30:24,113.8702703
2015-08-31T21:31:19,113.9605794
2015-08-31T21:31:23,113.9577124
2015-08-31T21:33:25,114
2015-08-31T21:34:19,112.6171429
2015-08-31T21:34:26,112.6971429
2015-08-31T21:35:19,113.3028571
2015-08-31T21:36:19,113.9885714
2015-08-31T21:36:20,112
2015-08-31T21:36:24,115
2015-08-31T21:37:19,115
2015-08-31T21:37:20,115
2015-08-31T21:37:23,114.25
2015-08-31T21:37:24,112
2015-08-31T21:37:25,112
2015-08-31T21:38:19,112
2015-08-31T21:38:20,112
2015-08-31T21:38:25,108
2015-08-31T21:38:26,108
2015-08-31T21:39:19,108
2015-08-31T21:39:24,106.5
2015-08-31T21:39:27,104
2015-08-31T21:40:19,104
2015-08-31T21:40:24,101
2015-08-31T21:40:26,101
2015-08-31T21:41:19,101
2015-08-31T21:41:20,101
2015-08-31T21:41:23,101.75
2015-08-31T21:41:24,104
2015-08-31T21:42:19,104
2015-08-31T21:42:20,104
2015-08-31T21:42:26,107
2015-08-31T21:43:19,107
2015-08-31T21:43:20,107
2015-08-31T21:43:23,110
2015-08-31T21:43:25,111.965812
2015-08-31T21:44:19,111.042735
2015-08-31T21:44:26,110.9230769
2015-08-31T21:45:19,110.9430199
2015-08-31T21:45:20,112
2015-08-31T21:45:24,109
2015-08-31T21:45:26,108.0989989
2015-08-31T21:46:26,108.0689655
2015-08-31T21:46:54,108.5517241
2015-08-31T21:47:20,107
2015-08-31T21:47:24,104
2015-08-31T21:50:19,103.9886364
2015-08-31T21:50:20,102
2015-08-31T21:50:25,99
2015-08-31T21:51:19,98.46956522
2015-08-31T21:51:28,98.54782609
2015-08-31T21:52:20,98
2015-08-31T21:52:26,102
2015-08-31T21:52:54,104.6410256
2015-08-31T21:56:20,105
2015-08-31T21:56:23,102
2015-08-31T21:56:25,102
2015-08-31T21:57:19,102
2015-08-31T21:57:20,102
2015-08-31T21:57:24,98
2015-08-31T21:57:26,98
2015-08-31T21:58:20,98
2015-08-31T21:58:25,95
2015-08-31T21:58:26,95
2015-08-31T21:59:20,95
2015-08-31T21:59:21,95
2015-08-31T21:59:24,92
2015-08-31T21:59:25,93.98275862
2015-08-31T22:01:20,94
2015-08-31T22:01:23,97
2015-08-31T22:01:25,97
2015-08-31T22:02:19,97
2015-08-31T22:02:20,97
2015-08-31T22:02:24,98
2015-08-31T22:02:26,100
2015-08-31T22:02:27,100
2015-08-31T22:03:19,100
2015-08-31T22:03:25,100.4285714
2015-08-31T22:03:26,103
2015-08-31T22:06:19,102.2238034
2015-08-31T22:06:26,102.232859
2015-08-31T22:08:19,102.3790427
2015-08-31T22:08:26,102.3880983
2015-08-31T22:16:19,102
2015-08-31T22:16:24,99
2015-08-31T22:17:19,99
2015-08-31T22:17:20,99
2015-08-31T22:17:23,96
2015-08-31T22:17:25,96
2015-08-31T22:18:19,96
2015-08-31T22:18:20,96
2015-08-31T22:18:24,95.4
2015-08-31T22:18:25,93
2015-08-31T22:19:29,93
2015-08-31T22:19:54,93
2015-08-31T22:20:19,93
2015-08-31T22:20:20,93
2015-08-31T22:20:24,96
2015-08-31T22:21:19,96
2015-08-31T22:21:20,96
2015-08-31T22:21:26,99
2015-08-31T22:22:19,98.22649573
2015-08-31T22:22:25,98.25213675
2015-08-31T22:24:19,98.16424908
2015-08-31T22:24:27,98.17577534
2015-08-31T22:25:20,98
2015-08-31T22:25:25,102
2015-08-31T22:26:19,102
2015-08-31T22:26:27,102
2015-08-31T22:33:26,102
2015-08-31T22:33:55,102
2015-08-31T22:35:19,102
2015-08-31T22:35:20,102
2015-08-31T22:35:24,100.6666667
2015-08-31T22:35:26,98
2015-08-31T22:36:19,98
2015-08-31T22:36:20,98
2015-08-31T22:36:24,97.4
2015-08-31T22:36:25,95
2015-08-31T22:36:26,94.32137566
2015-08-31T22:36:53,94.66708995
2015-08-31T22:37:19,94.30857143
2015-08-31T22:37:25,94.34285714
2015-08-31T22:37:26,94.98857143
2015-08-31T22:37:56,94.81714286
2015-08-31T22:39:19,94.99428571
2015-08-31T22:39:20,94
2015-08-31T22:39:23,97
2015-08-31T22:39:25,97
2015-08-31T22:40:19,97
2015-08-31T22:40:26,97
2015-08-31T22:41:19,97
2015-08-31T22:41:20,97
2015-08-31T22:41:26,101
2015-08-31T22:42:19,101
2015-08-31T22:42:20,101
2015-08-31T22:42:24,106
2015-08-31T22:43:19,109.0833333
2015-08-31T22:43:23,109.0166667
2015-08-31T22:46:24,110
2015-08-31T22:46:25,110.9966216
2015-08-31T22:46:54,110.8986486
2015-08-31T22:50:26,110.1824324
2015-08-31T22:50:55,110.0844595
2015-08-31T22:51:20,111
2015-08-31T22:51:24,114
2015-08-31T22:52:19,114
2015-08-31T22:52:24,114
2015-08-31T22:53:20,114
2015-08-31T22:53:23,111
2015-08-31T22:54:19,111
2015-08-31T22:54:20,111
2015-08-31T22:54:24,108
2015-08-31T22:54:25,108
2015-08-31T22:55:19,108
2015-08-31T22:55:24,106.5714286
2015-08-31T22:55:26,103
2015-08-31T22:56:20,103
2015-08-31T22:56:24,102.6571429
2015-08-31T22:56:25,101.2857143
2015-08-31T22:56:27,97
2015-08-31T22:57:19,97
2015-08-31T22:57:25,93
2015-08-31T22:58:19,94.38285714
2015-08-31T22:58:24,94.32571429
2015-08-31T22:59:19,93.69714286
2015-08-31T22:59:24,93.64
2015-08-31T23:00:19,93.01142857
2015-08-31T23:00:20,95
2015-08-31T23:00:24,98
2015-08-31T23:00:26,98.78397535
2015-08-31T23:01:19,98.81355932
2015-08-31T23:01:23,98.81016949
2015-08-31T23:01:24,98.79661017
2015-08-31T23:02:27,98.84387004
2015-08-31T23:03:28,98.89267941
2015-08-31T23:03:55,98.86931122
2015-08-31T23:04:19,98.84853949
2015-08-31T23:04:26,98.84248107
2015-08-31T23:05:19,99
2015-08-31T23:05:26,100.7666667
2015-08-31T23:06:19,101
2015-08-31T23:06:24,96
2015-08-31T23:13:19,90
2015-08-31T23:13:24,85
2015-08-31T23:13:25,85
2015-08-31T23:14:19,85
2015-08-31T23:14:20,85
2015-08-31T23:14:26,81
2015-08-31T23:15:19,81
2015-08-31T23:15:24,80.33333333
2015-08-31T23:15:25,77
2015-08-31T23:16:19,76.47368421
2015-08-31T23:16:27,76.54385965
2015-08-31T23:16:56,76.30330634
2015-08-31T23:17:19,76
2015-08-31T23:17:24,77.14285714
2015-08-31T23:17:26,80
2015-08-31T23:17:56,80
2015-08-31T23:18:19,80
2015-08-31T23:18:20,80
2015-08-31T23:18:24,83
2015-08-31T23:18:25,82.00568182
2015-08-31T23:19:19,82.3125
2015-08-31T23:19:23,82.33522727
2015-08-31T23:20:24,82.17477661
2015-08-31T23:20:58,82.27219308
2015-08-31T23:21:20,82
2015-08-31T23:21:24,85
2015-08-31T23:22:20,85
2015-08-31T23:22:25,85
2015-08-31T23:30:19,85
2015-08-31T23:30:28,85
2015-08-31T23:31:20,85
2015-08-31T23:32:19,84.96666667
2015-08-31T23:32:20,83
2015-08-31T23:32:24,80
2015-08-31T23:32:25,80
2015-08-31T23:33:19,80
2015-08-31T23:33:24,76
2015-08-31T23:33:25,73.74098613
2015-08-31T23:33:54,74.95416025
2015-08-31T23:34:19,73.69915254
2015-08-31T23:34:24,73.71186441
2015-08-31T23:34:25,73.77542373
2015-08-31T23:34:56,73.13736077
2015-08-31T23:37:20,73
2015-08-31T23:43:19,72.59833333
2015-08-31T23:43:24,72.60666667
2015-08-31T23:46:24,72.90666667
2015-08-31T23:46:56,72.96
2015-08-31T23:47:20,72
2015-08-31T23:47:25,72.5
2015-08-31T23:47:26,75
2015-08-31T23:47:55,76.1424215
2015-08-31T23:49:20,76.53218884
2015-08-31T23:49:28,76.42918455
2015-08-31T23:50:19,75.77253219
2015-08-31T23:50:26,75.68240343
2015-08-31T23:51:19,78
2015-08-31T23:51:24,82
2015-08-31T23:51:26,82
2015-08-31T23:52:19,82
2015-08-31T23:52:23,85
2015-08-31T23:52:25,86.96581197
2015-08-31T23:54:19,86.96610925
2015-08-31T23:54:20,87
2015-08-31T23:54:25,90
2015-08-31T23:54:29,91.00605021
2015-08-31T23:57:24,91.02904564
2015-08-31T23:57:56,90.49792531
2015-08-31T23:58:26,94
2015-09-01T00:02:19,94
2015-09-01T00:02:24,94
2015-09-01T00:02:57,94
2015-09-01T00:04:19,94
2015-09-01T00:04:25,92.2
2015-09-01T00:04:28,92.01111111
2015-09-01T00:05:19,92
2015-09-01T00:05:24,89
2015-09-01T00:06:20,89
2015-09-01T00:06:24,88
2015-09-01T00:06:26,86
2015-09-01T00:07:19,86
2015-09-01T00:07:25,82
2015-09-01T00:09:19,81.9826087
2015-09-01T00:09:20,80
2015-09-01T00:09:24,77
2015-09-01T00:10:19,75.89665004
2015-09-01T00:10:24,75.98859587
2015-09-01T00:11:19,74.8852459
2015-09-01T00:11:23,74.95081967
2015-09-01T00:13:28,73
2015-09-01T00:14:25,73.48648649
2015-09-01T00:14:56,73.20720721
2015-09-01T00:15:19,74
2015-09-01T00:15:24,76.66666667
2015-09-01T00:15:25,79.16666667
2015-09-01T00:15:28,80
2015-09-01T00:15:55,80
2015-09-01T00:16:19,80
2015-09-01T00:16:24,80.85714286
2015-09-01T00:16:26,83
2015-09-01T00:17:19,85.75650842
2015-09-01T00:17:25,85.72894334
2015-09-01T00:25:23,85.78187696
2015-09-01T00:25:56,85.76681826
2015-09-01T00:26:25,85.77624341
2015-09-01T00:26:27,85.91290802
2015-09-01T00:27:19,86
2015-09-01T00:29:19,86.00552486
2015-09-01T00:30:19,86.01657459
2015-09-01T00:30:20,89
2015-09-01T00:30:23,85.875
2015-09-01T00:30:25,84.75
2015-09-01T00:30:28,84
2015-09-01T00:31:19,84
2015-09-01T00:31:25,84
2015-09-01T00:31:27,84
2015-09-01T00:32:19,84
2015-09-01T00:32:20,84
2015-09-01T00:32:24,83.86666667
2015-09-01T00:32:25,83.33333333
2015-09-01T00:32:26,80
2015-09-01T00:32:29,76.02020202
2015-09-01T00:37:19,77.67003367
2015-09-01T00:41:24,79.62289562
2015-09-01T00:41:26,76.12938913
2015-09-01T00:42:20,76
2015-09-01T00:43:19,72.92810458
2015-09-01T00:43:24,73.09150327
2015-09-01T00:44:53,71
2015-09-01T00:45:19,72.64383562
2015-09-01T00:45:24,72.57534247
2015-09-01T00:46:19,71.82191781
2015-09-01T00:46:24,71.75342466
2015-09-01T00:47:19,73
2015-09-01T00:47:23,74.33333333
2015-09-01T00:47:25,77
2015-09-01T00:47:26,77
2015-09-01T00:47:28,77
2015-09-01T00:48:19,77
2015-09-01T00:48:23,81
2015-09-01T00:48:24,81
2015-09-01T00:48:26,81
2015-09-01T00:49:19,81
2015-09-01T00:49:24,85
2015-09-01T00:49:26,85
2015-09-01T00:59:19,85
2015-09-01T00:59:25,85
2015-09-01T01:00:19,85
2015-09-01T01:00:20,85
2015-09-01T01:00:24,82
2015-09-01T01:01:19,82
2015-09-01T01:01:26,78
2015-09-01T01:01:28,78
2015-09-01T01:02:19,78
2015-09-01T01:02:20,78
2015-09-01T01:02:24,74
2015-09-01T01:02:25,74
2015-09-01T01:03:19,74
2015-09-01T01:03:26,74
2015-09-01T01:03:27,74
2015-09-01T01:03:54,74
2015-09-01T01:04:28,74
2015-09-01T01:04:54,74
2015-09-01T01:05:19,74
2015-09-01T01:05:24,78
2015-09-01T01:09:24,78.00829876
2015-09-01T01:09:25,80
2015-09-01T01:16:26,80.01274893
2015-09-01T01:16:54,80.00601364
2015-09-01T01:17:19,80.11401869
2015-09-01T01:18:19,80.00186916
2015-09-01T01:18:20,81
2015-09-01T01:18:24,82.96666667
2015-09-01T01:19:19,82.50833333
2015-09-01T01:19:27,82.44166667
2015-09-01T01:20:19,82.00833333
2015-09-01T01:20:24,81.98333333
2015-09-01T01:20:27,81.94166667
2015-09-01T01:21:19,81.50833333
2015-09-01T01:21:28,81.43333333
2015-09-01T01:22:19,81.46346154
2015-09-01T01:22:20,83
2015-09-01T01:22:26,83
2015-09-01T01:22:54,83
2015-09-01T01:30:24,83
2015-09-01T01:30:59,83
2015-09-01T01:33:19,83
2015-09-01T01:33:23,80
2015-09-01T01:33:28,78.0862069
2015-09-01T01:34:19,78.96551724
2015-09-01T01:34:24,79.03448276
2015-09-01T01:34:28,79.12068966
2015-09-01T01:34:55,78.59330629
2015-09-01T01:35:19,78
2015-09-01T01:35:24,75
2015-09-01T01:35:28,75
2015-09-01T01:36:19,75
2015-09-01T01:36:20,75
2015-09-01T01:36:25,71
2015-09-01T01:36:26,68.0084507
2015-09-01T01:42:20,68
2015-09-01T01:43:19,72.17827298
2015-09-01T01:43:24,72.1086351
2015-09-01T01:47:19,68.8356546
2015-09-01T01:47:24,68.76601671
2015-09-01T01:48:19,73
2015-09-01T01:48:23,77
2015-09-01T01:48:24,79.67857143
2015-09-01T01:49:19,79.72727273
2015-09-01T01:49:26,79.56818182
2015-09-01T01:50:19,78.36363636
2015-09-01T01:50:27,78.18181818
2015-09-01T01:51:19,81
2015-09-01T01:51:26,84
2015-09-01T01:51:28,83.00375235
2015-09-01T01:54:24,83.00124372
2015-09-01T02:00:19,83
2015-09-01T02:00:23,80.51111111
2015-09-01T02:01:19,80.33333333
2015-09-01T02:03:19,79
2015-09-01T02:03:25,75
2015-09-01T02:04:19,75
2015-09-01T02:04:20,75
2015-09-01T02:04:24,74.9
2015-09-01T02:04:25,74.5
2015-09-01T02:04:26,72
2015-09-01T02:05:19,72
2015-09-01T02:05:27,69
2015-09-01T02:06:19,69
2015-09-01T02:06:27,66
2015-09-01T02:12:19,66
2015-09-01T02:12:24,66
2015-09-01T02:13:19,66
2015-09-01T02:13:28,69
2015-09-01T02:14:19,69
2015-09-01T02:14:20,69
2015-09-01T02:14:25,73
2015-09-01T02:15:19,73
2015-09-01T02:15:20,73
2015-09-01T02:15:24,73.8
2015-09-01T02:15:25,77
2015-09-01T02:16:19,77
2015-09-01T02:16:24,80
2015-09-01T02:21:20,80.49859155
2015-09-01T02:21:23,80.47323944
2015-09-01T02:21:24,82.95487928
2015-09-01T02:22:19,83
2015-09-01T02:22:24,84.125
2015-09-01T02:22:27,86
2015-09-01T02:25:19,88
2015-09-01T02:25:26,91
2015-09-01T02:26:19,91
2015-09-01T02:26:25,91.42857143
2015-09-01T02:26:26,94
2015-09-01T02:27:19,94.69364162
2015-09-01T02:27:25,94.65895954
2015-09-01T02:29:19,95
2015-09-01T02:29:26,91
2015-09-01T02:30:19,91
2015-09-01T02:30:24,90.5
2015-09-01T02:30:25,88
2015-09-01T02:31:20,88
2015-09-01T02:31:24,85
2015-09-01T02:33:19,84.58749105
2015-09-01T02:33:24,84.59894963
2015-09-01T02:36:19,84.32394366
2015-09-01T02:37:19,81
2015-09-01T02:37:26,78
2015-09-01T02:38:19,78.00398645
2015-09-01T02:38:26,78.0037539
2015-09-01T02:38:55,78.00279051
2015-09-01T02:40:19,78.00574713
2015-09-01T02:40:20,79
2015-09-01T02:40:27,76
2015-09-01T02:41:19,76
2015-09-01T02:41:25,73
2015-09-01T02:42:19,70.45762712
2015-09-01T02:42:24,70.5
2015-09-01T02:42:53,70.04915254
2015-09-01T02:47:19,70
2015-09-01T02:52:19,70
2015-09-01T02:53:19,70
2015-09-01T02:53:24,70
2015-09-01T02:54:20,70
2015-09-01T02:56:26,70
2015-09-01T02:56:57,70
2015-09-01T02:57:19,70
2015-09-01T02:57:26,70
2015-09-01T02:58:19,70
2015-09-01T02:58:20,70
2015-09-01T02:58:27,70.375
2015-09-01T02:58:28,73
2015-09-01T02:59:19,73
2015-09-01T02:59:29,77
2015-09-01T03:00:19,77
2015-09-01T03:00:20,77
2015-09-01T03:00:23,80
2015-09-01T03:00:27,80
2015-09-01T03:04:24,80
2015-09-01T03:04:56,80
2015-09-01T03:08:19,80
2015-09-01T03:08:25,80
2015-09-01T03:11:19,80
2015-09-01T03:12:19,79
2015-09-01T03:12:25,78.57142857
2015-09-01T03:12:26,76
2015-09-01T03:13:19,76
2015-09-01T03:13:23,74.71428571
2015-09-01T03:13:26,73
2015-09-01T03:13:56,73
2015-09-01T03:14:20,73
2015-09-01T03:14:26,72.25
2015-09-01T03:14:28,70
2015-09-01T03:15:19,70
2015-09-01T03:15:23,68.71428571
2015-09-01T03:15:26,67
2015-09-01T03:23:20,69
2015-09-01T03:23:27,72
2015-09-01T03:24:19,72
2015-09-01T03:24:20,72
2015-09-01T03:24:26,76
2015-09-01T03:24:28,76
2015-09-01T03:25:19,76
2015-09-01T03:25:26,79
2015-09-01T03:26:20,79
2015-09-01T03:26:24,79.8
2015-09-01T03:26:25,83
2015-09-01T03:26:57,83
2015-09-01T03:27:19,83
2015-09-01T03:27:24,83.5
2015-09-01T03:27:25,86
2015-09-01T03:28:19,86
2015-09-01T03:28:20,86
2015-09-01T03:28:24,86.6
2015-09-01T03:28:25,89
2015-09-01T03:28:56,88.99742978
2015-09-01T03:34:19,88.9971831
2015-09-01T03:34:20,88
2015-09-01T03:34:24,91
2015-09-01T03:35:19,92.05172414
2015-09-01T03:35:25,91.94827586
2015-09-01T03:36:20,93
2015-09-01T03:36:24,96
2015-09-01T03:37:19,95.31428571
2015-09-01T03:37:24,95.34285714
2015-09-01T03:38:19,95.16397516
2015-09-01T03:39:19,95
2015-09-01T03:39:23,92
2015-09-01T03:40:19,92
2015-09-01T03:40:24,89
2015-09-01T03:40:25,89
2015-09-01T03:41:20,89
2015-09-01T03:41:25,86
2015-09-01T03:42:19,86
2015-09-01T03:42:24,83
2015-09-01T03:43:19,83
2015-09-01T03:43:25,79
2015-09-01T03:44:19,78.99522559
2015-09-01T03:44:25,78.99532108
2015-09-01T03:48:19,78.99904512
2015-09-01T03:48:24,78.99912469
2015-09-01T03:49:19,78.9943662
2015-09-01T03:49:20,77
2015-09-01T03:49:24,74
2015-09-01T03:49:25,74
2015-09-01T03:50:19,74
2015-09-01T03:50:20,74
2015-09-01T03:50:24,70
2015-09-01T03:50:26,70
2015-09-01T03:51:19,70
2015-09-01T03:51:24,67
2015-09-01T03:51:26,67
2015-09-01T03:52:19,67
2015-09-01T03:52:26,67
2015-09-01T03:58:19,67
2015-09-01T03:58:20,67
2015-09-01T03:58:23,69.96989967
2015-09-01T03:58:56,69.63879599
2015-09-01T04:01:19,68.20401338
2015-09-01T04:01:24,68.15384615
2015-09-01T04:03:19,70
2015-09-01T04:10:19,68.93333333
2015-09-01T04:12:42,68.27805556
2015-09-01T04:12:57,68.30722222
2015-09-01T04:18:19,68
2015-09-01T04:19:19,70
2015-09-01T04:19:27,70.44444444
2015-09-01T04:19:28,74
2015-09-01T04:20:19,74
2015-09-01T04:20:20,74
2015-09-01T04:20:26,78
2015-09-01T04:21:19,78
2015-09-01T04:21:25,82
2015-09-01T04:22:19,82
2015-09-01T04:22:24,85
2015-09-01T04:23:19,85
2015-09-01T04:24:19,85
2015-09-01T04:24:24,85
2015-09-01T04:28:19,85
2015-09-01T04:28:23,85
2015-09-01T04:29:19,85
2015-09-01T04:30:19,85
2015-09-01T04:30:24,85
2015-09-01T04:31:19,85
2015-09-01T04:31:20,85
2015-09-01T04:31:26,88
2015-09-01T04:32:19,88.69364162
2015-09-01T04:32:23,88.67052023
2015-09-01T04:34:19,89
2015-09-01T04:34:28,85.14634146
2015-09-01T04:35:19,85.97560976
2015-09-01T04:35:26,86.08943089
2015-09-01T04:36:19,86.95121951
2015-09-01T04:36:25,86.96747967
2015-09-01T04:36:26,87.06504065
2015-09-01T04:38:25,85
2015-09-01T04:40:19,81.2
2015-09-01T04:46:20,80
2015-09-01T04:46:26,77
2015-09-01T04:47:19,77
2015-09-01T04:47:26,74
2015-09-01T04:50:19,73.98850575
2015-09-01T04:50:20,72
2015-09-01T04:50:24,65.13084112
2015-09-01T04:50:56,66.17757009
2015-09-01T04:51:20,66.96261682
2015-09-01T04:51:25,67.12616822
2015-09-01T04:53:54,65
2015-09-01T04:53:56,65.00373103
2015-09-01T04:58:19,65.0037594
2015-09-01T04:58:20,66
2015-09-01T04:58:26,70
2015-09-01T04:58:28,70
2015-09-01T04:59:19,70
2015-09-01T04:59:26,73
2015-09-01T05:00:19,73
2015-09-01T05:00:20,73
2015-09-01T05:00:25,77
2015-09-01T05:00:26,77
2015-09-01T05:01:19,77
2015-09-01T05:01:23,80
2015-09-01T05:01:25,79.00561798
2015-09-01T05:01:54,79.08707865
2015-09-01T05:07:19,79
2015-09-01T05:09:19,78.49722992
2015-09-01T05:09:26,78.52655817
2015-09-01T05:11:19,77.99445983
2015-09-01T05:11:24,76.0824157
2015-09-01T05:11:55,76.59339301
2015-09-01T05:13:20,76
2015-09-01T05:13:24,73
2015-09-01T05:14:19,73
2015-09-01T05:14:24,70
2015-09-01T05:14:25,70
2015-09-01T05:15:19,70
2015-09-01T05:15:20,70
2015-09-01T05:15:24,67
2015-09-01T05:16:19,67
2015-09-01T05:16:23,67
2015-09-01T05:20:25,67
2015-09-01T05:20:55,67
2015-09-01T05:23:24,67
2015-09-01T05:23:55,67
2015-09-01T05:24:19,67
2015-09-01T05:32:19,67
2015-09-01T05:32:24,67
2015-09-01T05:37:19,67
2015-09-01T05:38:19,68.33701657
2015-09-01T05:40:20,69
2015-09-01T05:40:24,72
2015-09-01T05:41:19,72
2015-09-01T05:41:24,76
2015-09-01T05:41:26,76
2015-09-01T05:42:19,76
2015-09-01T05:42:24,80
2015-09-01T05:42:25,80
2015-09-01T05:43:19,80
2015-09-01T05:43:20,80
2015-09-01T05:43:24,86
2015-09-01T05:43:26,86
2015-09-01T05:44:19,86
2015-09-01T05:44:23,90
2015-09-01T05:44:26,90
2015-09-01T05:45:19,90
2015-09-01T05:45:25,93
2015-09-01T05:45:28,93
2015-09-01T05:46:19,93
2015-09-01T05:46:23,93.6
2015-09-01T05:46:24,96
2015-09-01T05:46:56,96
2015-09-01T05:49:19,96
2015-09-01T05:50:20,96
2015-09-01T05:51:25,95.46956522
2015-09-01T05:51:57,95.54210331
2015-09-01T05:55:19,95.32222222
2015-09-01T05:55:24,95.53888889
2015-09-01T05:55:27,95.9
2015-09-01T05:56:19,95.98888889
2015-09-01T05:56:20,92
2015-09-01T05:56:25,89
2015-09-01T05:56:27,89
2015-09-01T05:57:19,89
2015-09-01T05:57:25,86
2015-09-01T05:57:28,86
2015-09-01T05:58:19,86
2015-09-01T05:58:26,83
2015-09-01T05:59:19,83
2015-09-01T05:59:26,80
2015-09-01T05:59:28,77.02222222
2015-09-01T06:02:26,78
2015-09-01T06:02:27,79.95530303
2015-09-01T06:03:54,79.97777778
2015-09-01T06:03:56,77
2015-09-01T06:03:59,79.93706294
2015-09-01T06:06:19,80
2015-09-01T06:06:26,83
2015-09-01T06:10:27,83.15069063
2015-09-01T06:11:25,83.77683616
2015-09-01T06:11:55,83.35310734
2015-09-01T06:12:20,88
2015-09-01T06:12:24,91
2015-09-01T06:13:19,91
2015-09-01T06:13:24,94
2015-09-01T06:13:25,91.54822436
2015-09-01T06:13:55,92.19342848
2015-09-01T06:15:19,91.52671756
2015-09-01T06:16:27,91.46570367
2015-09-01T06:17:25,91.39417015
2015-09-01T06:18:57,91.21263783
2015-09-01T06:24:19,91
2015-09-01T06:25:19,95.05405405
2015-09-01T06:25:25,94.85945946
2015-09-01T06:26:19,93.10810811
2015-09-01T06:26:25,92.91351351
2015-09-01T06:27:19,91.16216216
